ID,Target
20150901_-55.5_-68.5,0.0
20150901_-55.5_-67.5,0.0
20150901_-54.5_-71.5,0.0
20150901_-54.5_-70.5,0.0
20150901_-54.5_-69.5,0.0
20150901_-54.5_-68.5,0.0
20150901_-54.5_-67.5,0.0
20150901_-54.5_-66.5,0.0
20150901_-53.5_-73.5,0.0
20150901_-53.5_-72.5,0.0
20160101_-55.5_-68.5,0.0
20160101_-55.5_-67.5,0.0
20160101_-54.5_-71.5,0.0
20160101_-54.5_-70.5,0.0
20160101_-54.5_-69.5,0.0
20160101_-54.5_-68.5,0.0
20160101_-54.5_-67.5,0.0
20160101_-54.5_-66.5,0.0
20160101_-53.5_-73.5,0.0
20160101_-53.5_-72.5,0.0
20160201_-55.5_-68.5,0.0
20160201_-55.5_-67.5,0.0
20160201_-54.5_-71.5,0.0
20160201_-54.5_-70.5,0.0
20160201_-54.5_-69.5,0.0
20160201_-54.5_-68.5,0.0
20160201_-54.5_-67.5,0.0
20160201_-54.5_-66.5,0.0
20160201_-53.5_-73.5,0.0
20160201_-53.5_-72.5,0.0
20160301_-55.5_-68.5,0.0
20160301_-55.5_-67.5,0.0
20160301_-54.5_-71.5,0.0
20160301_-54.5_-70.5,0.0
20160301_-54.5_-69.5,0.0
20160301_-54.5_-68.5,0.0
20160301_-54.5_-67.5,0.0
20160301_-54.5_-66.5,0.0
20160301_-53.5_-73.5,0.0
20160301_-53.5_-72.5,0.0
20160601_-55.5_-68.5,0.0
20160601_-55.5_-67.5,0.0
20160601_-54.5_-71.5,0.0
20160601_-54.5_-70.5,0.0
20160601_-54.5_-69.5,0.0
20160601_-54.5_-68.5,0.0
20160601_-54.5_-67.5,0.0
20160601_-54.5_-66.5,0.0
20160601_-53.5_-73.5,0.0
20160601_-53.5_-72.5,0.0
20160701_-55.5_-68.5,0.0
20160701_-55.5_-67.5,0.0
20160701_-54.5_-71.5,0.0
20160701_-54.5_-70.5,0.0
20160701_-54.5_-69.5,0.0
20160701_-54.5_-68.5,0.0
20160701_-54.5_-67.5,0.0
20160701_-54.5_-66.5,0.0
20160701_-53.5_-73.5,0.0
20160701_-53.5_-72.5,0.0
20160801_-55.5_-68.5,0.0
20160801_-55.5_-67.5,0.0
20160801_-54.5_-71.5,0.0
20160801_-54.5_-70.5,0.0
20160801_-54.5_-69.5,0.0
20160801_-54.5_-68.5,0.0
20160801_-54.5_-67.5,0.0
20160801_-54.5_-66.5,0.0
20160801_-53.5_-73.5,0.0
20160801_-53.5_-72.5,0.0
20160901_-55.5_-68.5,0.0
20160901_-55.5_-67.5,0.0
20160901_-54.5_-71.5,0.0
20160901_-54.5_-70.5,0.0
20160901_-54.5_-69.5,0.0
20160901_-54.5_-68.5,0.0
20160901_-54.5_-67.5,0.0
20160901_-54.5_-66.5,0.0
20160901_-53.5_-73.5,0.0
