ID,time,lat,lon,TWS_t,SPEI_01_t,SPEI_03_t,SPEI_06_t,SPEI_12_t,SOIL_MOISTURE_t,month_sin,month_cos,TWS_t_masked
20150901_-55.5_-68.5,2015-09-01,-55.5,-68.5,-0.37396565,-0.02458155,0.95861006,0.54935133,1.2644567,-0.47410548,-1.0,-1.8369701000000003e-16,False
20160101_-55.5_-68.5,2016-01-01,-55.5,-68.5,-0.30998164,-0.49483183,0.237933,0.15872975,0.20134902,0.20257944,0.5,0.8660254,False
20160201_-55.5_-68.5,2016-02-01,-55.5,-68.5,,-0.3388978,-0.32095683,-0.04156892,0.396743,-0.04096304,0.8660254,0.5,True
20160301_-55.5_-68.5,2016-03-01,-55.5,-68.5,,-0.24007456,-0.6372821,0.38740608,0.41258052,-0.18752259,1.0,6.123234000000001e-17,True
20160601_-55.5_-68.5,2016-06-01,-55.5,-68.5,0.9583721,-0.57071245,0.10935015,-0.66889507,0.37745577,-0.37677294,1.2246469000000002e-16,-1.0,False
20160701_-55.5_-68.5,2016-07-01,-55.5,-68.5,,-1.0945047,-0.5802002,-0.41636324,-0.13353862,-0.18885934,-0.5,-0.8660254,True
20160801_-55.5_-68.5,2016-08-01,-55.5,-68.5,,-0.04566505,-0.96140486,-0.38329896,-0.26557535,-0.1700378,-0.8660254,-0.5,True
20160901_-55.5_-68.5,2016-09-01,-55.5,-68.5,,-1.6167358,-1.1808794,-0.78076094,-0.26640806,-0.7044373,-1.0,-1.8369701000000003e-16,True
20161201_-55.5_-68.5,2016-12-01,-55.5,-68.5,-0.9583632,0.40682143,-1.0282745,-0.9273186,-1.0987208,0.42701083,-2.4492937000000003e-16,1.0,False
20170101_-55.5_-68.5,2017-01-01,-55.5,-68.5,,0.042837083,-0.9028558,-0.84356564,-0.9198848,0.370802,0.5,0.8660254,True
20170201_-55.5_-68.5,2017-02-01,-55.5,-68.5,,0.31156304,0.32638168,-0.3733291,-0.53118443,0.5401423,0.8660254,0.5,True
20170301_-55.5_-68.5,2017-03-01,-55.5,-68.5,,0.8564736,0.44471148,-0.6643729,-0.96972203,0.4258444,1.0,6.123234000000001e-17,True
20170401_-55.5_-68.5,2017-04-01,-55.5,-68.5,,-1.2996233,-0.20331053,-0.650997,-1.3372991,-0.8397424,0.8660254,-0.5,True
20170501_-55.5_-68.5,2017-05-01,-55.5,-68.5,,-1.3371128,-1.2623554,-0.20611668,-1.5196567,-1.6150331,0.5,-0.8660254,True
20170601_-55.5_-68.5,2017-06-01,-55.5,-68.5,,-0.5035779,-1.7813134,-0.61621743,-1.0162764,-0.31773,1.2246469000000002e-16,-1.0,True
20180701_-55.5_-68.5,2018-07-01,-55.5,-68.5,-1.007925,-0.7756854,-1.266539,-0.55897987,0.42691198,-0.38975203,-0.5,-0.8660254,False
20181101_-55.5_-68.5,2018-11-01,-55.5,-68.5,0.36031064,0.93889934,0.18436448,-0.42873734,-0.053248234,-0.76101136,-0.5,0.8660254,False
20181201_-55.5_-68.5,2018-12-01,-55.5,-68.5,,-0.4108442,0.0043510664,-0.1563263,-0.19319537,0.047092136,-2.4492937000000003e-16,1.0,True
20150901_-55.5_-67.5,2015-09-01,-55.5,-67.5,-0.5307013,-0.049040712,1.0703038,0.52664196,1.2670289,-0.21764521,-1.0,-1.8369701000000003e-16,False
20160101_-55.5_-67.5,2016-01-01,-55.5,-67.5,-0.46843898,-0.58735424,0.17886202,0.12879741,0.2607897,0.12693076,0.5,0.8660254,False
20160201_-55.5_-67.5,2016-02-01,-55.5,-67.5,,-0.3169695,-0.38187882,-0.15592973,0.4004507,-0.41504857,0.8660254,0.5,True
20160301_-55.5_-67.5,2016-03-01,-55.5,-67.5,,0.42277727,-0.41566503,0.28727034,0.36375463,0.11485979,1.0,6.123234000000001e-17,True
20160601_-55.5_-67.5,2016-06-01,-55.5,-67.5,0.74254996,-0.41558844,-0.054104615,-0.6799693,0.24641407,-0.080843665,1.2246469000000002e-16,-1.0,False
20160701_-55.5_-67.5,2016-07-01,-55.5,-67.5,,-1.376199,-0.5735332,-0.6439813,-0.3432612,-0.35495767,-0.5,-0.8660254,True
20160801_-55.5_-67.5,2016-08-01,-55.5,-67.5,,-0.22746791,-1.0550474,-0.37862518,-0.37831357,-0.022002168,-0.8660254,-0.5,True
20160901_-55.5_-67.5,2016-09-01,-55.5,-67.5,,-0.79239637,-1.2236314,-0.56982845,-0.26455736,-0.1149943,-1.0,-1.8369701000000003e-16,True
20161201_-55.5_-67.5,2016-12-01,-55.5,-67.5,-1.0387564,0.1703198,-1.0683609,-0.76609707,-1.0136564,0.5296301,-2.4492937000000003e-16,1.0,False
20170101_-55.5_-67.5,2017-01-01,-55.5,-67.5,,0.5907499,-0.7822192,-0.33766955,-0.7555112,0.5397604,0.5,0.8660254,True
20170201_-55.5_-67.5,2017-02-01,-55.5,-67.5,,0.6865537,0.709424,-0.060000952,-0.30637497,0.8711015,0.8660254,0.5,True
20170301_-55.5_-67.5,2017-03-01,-55.5,-67.5,,0.6840962,0.84859,-0.36721605,-0.7121676,0.96024096,1.0,6.123234000000001e-17,True
20170401_-55.5_-67.5,2017-04-01,-55.5,-67.5,,-0.813528,0.2478944,-0.21256648,-0.94301707,-0.11977957,0.8660254,-0.5,True
20170501_-55.5_-67.5,2017-05-01,-55.5,-67.5,,-1.0753717,-0.9340582,0.041697577,-1.2686886,-0.9037874,0.5,-0.8660254,True
20170601_-55.5_-67.5,2017-06-01,-55.5,-67.5,,-0.44705403,-1.3247563,0.02008347,-0.59184444,-0.014979495,1.2246469000000002e-16,-1.0,True
20180701_-55.5_-67.5,2018-07-01,-55.5,-67.5,-1.044274,-0.77276546,-1.3691344,-0.92005,-0.05049844,-0.41971317,-0.5,-0.8660254,False
20181101_-55.5_-67.5,2018-11-01,-55.5,-67.5,0.16295488,0.96353453,-0.0588662,-0.53403795,-0.567871,0.044491936,-0.5,0.8660254,False
20181201_-55.5_-67.5,2018-12-01,-55.5,-67.5,,0.020070352,-0.041713156,-0.4729836,-0.83039725,0.2404947,-2.4492937000000003e-16,1.0,True
20150901_-54.5_-71.5,2015-09-01,-54.5,-71.5,0.5317229,0.66118985,1.1898472,0.9244207,0.851582,-0.5745312,-1.0,-1.8369701000000003e-16,False
20160101_-54.5_-71.5,2016-01-01,-54.5,-71.5,0.26268023,-0.63419276,-1.2915635,-0.32392937,-0.2621898,-0.0062879366,0.5,0.8660254,False
20160201_-54.5_-71.5,2016-02-01,-54.5,-71.5,,-1.343252,-1.2357736,-1.4011327,-0.25485152,-1.1819139,0.8660254,0.5,True
20160301_-54.5_-71.5,2016-03-01,-54.5,-71.5,,-1.6390426,-1.5452685,-1.260382,-0.2894592,0.028211288,1.0,6.123234000000001e-17,True
20160601_-54.5_-71.5,2016-06-01,-54.5,-71.5,0.94597214,-1.4144536,-0.21029922,-1.6719102,-0.70631015,-1.5645504,1.2246469000000002e-16,-1.0,False
20160701_-54.5_-71.5,2016-07-01,-54.5,-71.5,,-1.8730698,-1.3033259,-1.1063656,-0.8894808,-1.0049404,-0.5,-0.8660254,True
20160801_-54.5_-71.5,2016-08-01,-54.5,-71.5,,0.9428542,-1.2337222,-0.8890725,-1.5346707,0.48016685,-0.8660254,-0.5,True
20160901_-54.5_-71.5,2016-09-01,-54.5,-71.5,,-1.7379649,-1.1694298,-1.4132104,-1.6484601,-1.0266428,-1.0,-1.8369701000000003e-16,True
20161201_-54.5_-71.5,2016-12-01,-54.5,-71.5,-0.99499553,0.7392092,-0.81758165,-0.70984197,-1.607907,0.6185873,-2.4492937000000003e-16,1.0,False
20170101_-54.5_-71.5,2017-01-01,-54.5,-71.5,,-0.16672584,-0.43978846,-1.2413157,-1.4468813,-0.4184514,0.5,0.8660254,True
20170201_-54.5_-71.5,2017-02-01,-54.5,-71.5,,-0.48562428,-0.039710257,-0.44790933,-0.9052267,0.008596988,0.8660254,0.5,True
20170301_-54.5_-71.5,2017-03-01,-54.5,-71.5,,1.1784155,0.17322914,-0.22628665,-1.0038066,0.38602442,1.0,6.123234000000001e-17,True
20170401_-54.5_-71.5,2017-04-01,-54.5,-71.5,,-1.1429955,-0.17412399,-0.5181006,-1.5654294,-0.7389182,0.8660254,-0.5,True
20170501_-54.5_-71.5,2017-05-01,-54.5,-71.5,,-1.3857555,-1.0621395,-0.6174332,-1.5224249,-1.4635597,0.5,-0.8660254,True
20170601_-54.5_-71.5,2017-06-01,-54.5,-71.5,,-1.112158,-1.8384279,-1.041012,-1.0651224,-0.2956445,1.2246469000000002e-16,-1.0,True
20180701_-54.5_-71.5,2018-07-01,-54.5,-71.5,-0.8246536,-0.96967876,0.053167257,1.1267493,1.3008308,0.36576146,-0.5,-0.8660254,False
20181101_-54.5_-71.5,2018-11-01,-54.5,-71.5,0.43785572,0.20488076,0.3785171,-0.41110128,0.7506394,-1.1950191,-0.5,0.8660254,False
20181201_-54.5_-71.5,2018-12-01,-54.5,-71.5,,-1.2711642,-0.18402815,-0.19100584,0.78987575,-0.15840805,-2.4492937000000003e-16,1.0,True
20150901_-54.5_-70.5,2015-09-01,-54.5,-70.5,0.31017926,0.89495134,1.3106147,1.0904518,1.1612902,-1.14009,-1.0,-1.8369701000000003e-16,False
20160101_-54.5_-70.5,2016-01-01,-54.5,-70.5,0.035490755,-0.62977743,-1.0736984,-0.3181315,-0.24935596,-0.05051436,0.5,0.8660254,False
20160201_-54.5_-70.5,2016-02-01,-54.5,-70.5,,-1.4316636,-1.1658479,-1.2833419,-0.17394574,-0.51458997,0.8660254,0.5,True
20160301_-54.5_-70.5,2016-03-01,-54.5,-70.5,,-1.474446,-1.5769706,-1.212256,-0.21683207,0.20502134,1.0,6.123234000000001e-17,True
20160601_-54.5_-70.5,2016-06-01,-54.5,-70.5,0.68362,-1.5738473,-0.3706036,-1.6024017,-0.620622,-1.6848037,1.2246469000000002e-16,-1.0,False
20160701_-54.5_-70.5,2016-07-01,-54.5,-70.5,,-1.5887277,-1.2295363,-0.89836407,-0.75169706,-0.4954562,-0.5,-0.8660254,True
20160801_-54.5_-70.5,2016-08-01,-54.5,-70.5,,1.1444672,-1.038758,-0.58650887,-1.2196422,0.59029216,-0.8660254,-0.5,True
20160901_-54.5_-70.5,2016-09-01,-54.5,-70.5,,-1.5619562,-0.7065355,-1.105515,-1.4077817,-0.88941157,-1.0,-1.8369701000000003e-16,True
20161201_-54.5_-70.5,2016-12-01,-54.5,-70.5,-1.021288,0.5651275,-0.7174227,-0.44274956,-1.4140544,0.63112134,-2.4492937000000003e-16,1.0,False
20170101_-54.5_-70.5,2017-01-01,-54.5,-70.5,,-0.031689283,-0.31441873,-0.9176074,-1.1846788,0.11070892,0.5,0.8660254,True
20170201_-54.5_-70.5,2017-02-01,-54.5,-70.5,,-0.51391506,-0.058422383,-0.4023727,-0.7233836,-0.10997708,0.8660254,0.5,True
