sample_id,time,lat,lon,TWS_t,SPEI_01_t,SPEI_03_t,SPEI_06_t,SPEI_12_t,SOIL_MOISTURE_t,month_sin,month_cos,target
20020501_-55.5_-68.5,2002-05-01,-55.5,-68.5,0.8762168,-1.5842226,-1.7016472,-2.0151453,-1.9122808,-1.8278009,0.5,-0.8660254,0.20766512
20020901_-55.5_-68.5,2002-09-01,-55.5,-68.5,1.0363904,-2.0083652,0.47321093,-1.6129739,-1.8259951,-0.60091877,-1.0,-1.8369701000000003e-16,1.5315286
20021001_-55.5_-68.5,2002-10-01,-55.5,-68.5,1.5315286,-1.9972043,-1.1388775,-1.2845607,-1.8963804,-1.5490998,-0.8660254,0.5,1.741992
20021101_-55.5_-68.5,2002-11-01,-55.5,-68.5,1.741992,-0.4829005,-1.8295466,-0.64106715,-1.7047424,-0.17498703,-0.5,0.8660254,1.3794703
20021201_-55.5_-68.5,2002-12-01,-55.5,-68.5,1.3794703,0.037373014,-1.459194,-0.8454744,-1.5722212,-0.22395921,-2.4492937000000003e-16,1.0,1.4849293
20030101_-55.5_-68.5,2003-01-01,-55.5,-68.5,1.4849293,-0.29900107,-0.47222692,-1.5706074,-1.5750978,-0.32658124,0.5,0.8660254,0.68661696
20030201_-55.5_-68.5,2003-02-01,-55.5,-68.5,0.68661696,-0.5022586,-0.43342,-1.3022524,-1.4286699,0.05532757,0.8660254,0.5,2.2964916
20030301_-55.5_-68.5,2003-03-01,-55.5,-68.5,2.2964916,0.40289104,-0.36530703,-0.78985465,-1.3735878,-0.2607551,1.0,6.123234000000001e-17,0.5319776
20030401_-55.5_-68.5,2003-04-01,-55.5,-68.5,0.5319776,0.5486576,0.1527232,-0.12903368,-0.91594565,0.62388235,0.8660254,-0.5,1.1499536
20030501_-55.5_-68.5,2003-05-01,-55.5,-68.5,1.1499536,-0.8615501,-0.17162174,-0.34323967,-0.7039021,-0.9935812,0.5,-0.8660254,1.717961
20030801_-55.5_-68.5,2003-08-01,-55.5,-68.5,1.6473014,0.699452,1.1266682,0.84665465,-0.41326174,0.5722317,-0.8660254,-0.5,1.132517
20030901_-55.5_-68.5,2003-09-01,-55.5,-68.5,1.132517,-0.5615437,0.94993526,0.8596635,-0.10807331,0.4217532,-1.0,-1.8369701000000003e-16,0.22305045
20031001_-55.5_-68.5,2003-10-01,-55.5,-68.5,0.22305045,-0.16870725,0.120514035,0.33074987,0.06252675,0.05916537,-0.8660254,0.5,1.5631404
20031101_-55.5_-68.5,2003-11-01,-55.5,-68.5,1.5631404,-0.045301534,-0.43586764,0.29093662,-0.056452237,-0.17291817,-0.5,0.8660254,1.8356794
20031201_-55.5_-68.5,2003-12-01,-55.5,-68.5,1.8356794,-0.17461129,-0.44740304,0.6823324,0.3217877,0.5083261,-2.4492937000000003e-16,1.0,1.535355
20040101_-55.5_-68.5,2004-01-01,-55.5,-68.5,1.535355,0.3203878,0.029572858,0.17215198,0.25166523,-0.06620253,0.5,0.8660254,1.515827
20040201_-55.5_-68.5,2004-02-01,-55.5,-68.5,1.515827,-0.8548388,-0.3618817,-0.51482,0.21778989,0.235109,0.8660254,0.5,0.04605302
20040301_-55.5_-68.5,2004-03-01,-55.5,-68.5,0.04605302,-0.53081256,-0.5404585,-0.9544451,-0.24520585,-0.26060474,1.0,6.123234000000001e-17,1.901897
20040401_-55.5_-68.5,2004-04-01,-55.5,-68.5,1.901897,-0.8062544,-1.222925,-1.0741469,-0.6241498,-0.5954736,0.8660254,-0.5,1.9693934
20040501_-55.5_-68.5,2004-05-01,-55.5,-68.5,1.9693934,-0.7783483,-1.1902158,-0.7759705,-0.342113,-0.5582081,0.5,-0.8660254,1.135961
20040601_-55.5_-68.5,2004-06-01,-55.5,-68.5,1.135961,0.7288643,-0.4395329,-1.593247,-0.3296763,0.20983514,1.2246469000000002e-16,-1.0,1.7980667
20040701_-55.5_-68.5,2004-07-01,-55.5,-68.5,1.7980667,-0.8204504,-0.54249984,-1.3771721,-0.713267,0.078448184,-0.5,-0.8660254,0.44948822
20040801_-55.5_-68.5,2004-08-01,-55.5,-68.5,0.44948822,-0.9405029,-0.4861518,-1.2848454,-1.2197385,-0.3329288,-0.8660254,-0.5,1.3954227
20040901_-55.5_-68.5,2004-09-01,-55.5,-68.5,1.3954227,-0.22735997,-1.0345626,-0.5554973,-1.0733252,0.367973,-1.0,-1.8369701000000003e-16,0.90781385
20041001_-55.5_-68.5,2004-10-01,-55.5,-68.5,0.90781385,0.69052714,-0.1483214,0.54667497,-0.48522654,0.9340564,-0.8660254,0.5,0.44205138
20041101_-55.5_-68.5,2004-11-01,-55.5,-68.5,0.44205138,1.0229604,0.70400316,0.05582525,-0.50721097,0.48007205,-0.5,0.8660254,0.6603865
20041201_-55.5_-68.5,2004-12-01,-55.5,-68.5,0.6603865,-0.41861132,0.6835902,-0.3663258,-1.1462752,-0.1998234,-2.4492937000000003e-16,1.0,0.17242888
20050101_-55.5_-68.5,2005-01-01,-55.5,-68.5,0.17242888,-0.88390243,-0.19328278,-0.20130736,-1.0460889,0.048237354,0.5,0.8660254,0.58824784
20050201_-55.5_-68.5,2005-02-01,-55.5,-68.5,0.58824784,-1.0364213,-1.2322128,-0.06143699,-0.8943426,-0.35370365,0.8660254,0.5,0.14436315
20050301_-55.5_-68.5,2005-03-01,-55.5,-68.5,0.14436315,0.34114075,-0.94627184,-0.5665164,-0.8061045,-0.5446185,1.0,6.123234000000001e-17,1.131043
20050401_-55.5_-68.5,2005-04-01,-55.5,-68.5,1.131043,-0.528132,-0.75356776,-1.5236666,-0.83994627,0.016048314,0.8660254,-0.5,0.86018896
20050501_-55.5_-68.5,2005-05-01,-55.5,-68.5,0.86018896,-0.43708673,-0.4538832,-0.92186064,-0.58045816,0.3867965,0.5,-0.8660254,-0.53396046
20050601_-55.5_-68.5,2005-06-01,-55.5,-68.5,-0.53396046,0.50925535,-0.24015737,-0.7344257,-0.7033095,0.51037514,1.2246469000000002e-16,-1.0,0.46433324
20050701_-55.5_-68.5,2005-07-01,-55.5,-68.5,0.46433324,0.024950387,-0.02111118,-0.6400434,-0.52255344,-0.8404324,-0.5,-0.8660254,1.3104899
20050801_-55.5_-68.5,2005-08-01,-55.5,-68.5,1.3104899,-1.6486843,-0.5516671,-0.94894373,-0.66046447,-0.41663867,-0.8660254,-0.5,-0.122671135
20050901_-55.5_-68.5,2005-09-01,-55.5,-68.5,-0.122671135,-0.37427798,-1.0129672,-1.3917555,-1.1672037,-0.31742263,-1.0,-1.8369701000000003e-16,0.5578423
20051001_-55.5_-68.5,2005-10-01,-55.5,-68.5,0.5578423,-1.6229005,-2.351883,-1.3145418,-1.7753654,-0.83567286,-0.8660254,0.5,-0.039487235
20051101_-55.5_-68.5,2005-11-01,-55.5,-68.5,-0.039487235,-0.6753945,-1.3455751,-1.7482128,-1.8528069,-0.16679806,-0.5,0.8660254,-0.56846416
20051201_-55.5_-68.5,2005-12-01,-55.5,-68.5,-0.56846416,-1.1316937,-1.8123753,-1.8355224,-1.6655785,-0.6762597,-2.4492937000000003e-16,1.0,-0.6152066
20060101_-55.5_-68.5,2006-01-01,-55.5,-68.5,-0.6152066,0.40060422,-0.76124686,-1.1840522,-1.2438179,0.20783688,0.5,0.8660254,-0.03060208
20060201_-55.5_-68.5,2006-02-01,-55.5,-68.5,-0.03060208,-0.80084014,-0.7376071,-1.3884295,-1.6069324,-1.0605826,0.8660254,0.5,-0.073762424
20060301_-55.5_-68.5,2006-03-01,-55.5,-68.5,-0.073762424,-0.16842066,-0.3327164,-1.2660388,-1.5651338,0.1566597,1.0,6.123234000000001e-17,0.25948876
20060401_-55.5_-68.5,2006-04-01,-55.5,-68.5,0.25948876,-0.40360186,-0.7908462,-1.0333755,-1.509004,0.15707572,0.8660254,-0.5,-0.58310974
20060501_-55.5_-68.5,2006-05-01,-55.5,-68.5,-0.58310974,-0.068327546,-0.35999545,-0.5177356,-1.539126,-0.055020384,0.5,-0.8660254,-0.14491142
20060601_-55.5_-68.5,2006-06-01,-55.5,-68.5,-0.14491142,-0.13402739,-0.32967696,-0.35200977,-1.4810752,0.47594053,1.2246469000000002e-16,-1.0,0.56073767
20060701_-55.5_-68.5,2006-07-01,-55.5,-68.5,0.56073767,-0.43410736,-0.4661104,-1.01169,-1.4439588,-0.103185125,-0.5,-0.8660254,0.33409187
20060801_-55.5_-68.5,2006-08-01,-55.5,-68.5,0.33409187,-0.9384135,-0.8260263,-0.6944291,-1.5659256,0.3289519,-0.8660254,-0.5,-0.15046035
20060901_-55.5_-68.5,2006-09-01,-55.5,-68.5,-0.15046035,-0.39119884,-0.8964285,0.030765006,-1.0009462,-0.065315485,-1.0,-1.8369701000000003e-16,-0.39393958
20061001_-55.5_-68.5,2006-10-01,-55.5,-68.5,-0.39393958,1.5252687,0.41448307,0.35411668,-0.57086843,0.8209573,-0.8660254,0.5,-0.0632745
20061101_-55.5_-68.5,2006-11-01,-55.5,-68.5,-0.0632745,0.3705131,0.82668626,-0.24769963,-0.56119215,0.13039844,-0.5,0.8660254,-0.5142522
20061201_-55.5_-68.5,2006-12-01,-55.5,-68.5,-0.5142522,-0.16731916,1.047447,0.43956327,0.03210326,0.15584324,-2.4492937000000003e-16,1.0,1.1764243
